init,final,z1,z2,z3,i,j,x,y
0,0,0,-5,0,-1,3,-10,-6
0,0,0,-5,0,-1,3,-11,-7
0,1,0,-5,0,-1,3,-12,-8
1,0,0,-5,5,-1,3,-1,3
0,0,0,-5,5,-1,3,-2,2
0,0,0,-5,5,-1,3,-3,1
0,0,0,-5,5,-1,3,-4,0
0,0,0,-5,5,-1,3,-5,-1
0,0,0,-5,5,-1,3,-6,-2
0,0,0,-5,5,-1,3,-7,-3
0,0,0,-5,5,-1,3,-8,-4
0,0,0,-5,5,-1,3,-9,-5
0,0,0,-5,5,-1,3,-10,-6
0,0,0,-5,5,-1,3,-11,-7
0,1,0,-5,5,-1,3,-12,-8
1,0,0,0,-5,-1,3,-1,3
0,0,0,0,-5,-1,3,-2,2
0,0,0,0,-5,-1,3,-3,1
0,0,0,0,-5,-1,3,-4,0
0,0,0,0,-5,-1,3,-5,-1
0,0,0,0,-5,-1,3,-6,-2
0,0,0,0,-5,-1,3,-7,-3
0,0,0,0,-5,-1,3,-8,-4
0,0,0,0,-5,-1,3,-9,-5
0,0,0,0,-5,-1,3,-10,-6
0,0,0,0,-5,-1,3,-11,-7
0,1,0,0,-5,-1,3,-12,-8
1,0,0,0,0,-1,3,-1,3
0,0,0,0,0,-1,3,-2,2
0,0,0,0,0,-1,3,-3,1
0,0,0,0,0,-1,3,-4,0
0,0,0,0,0,-1,3,-5,-1
0,0,0,0,0,-1,3,-6,-2
0,0,0,0,0,-1,3,-7,-3
0,0,0,0,0,-1,3,-8,-4
0,0,0,0,0,-1,3,-9,-5
0,0,0,0,0,-1,3,-10,-6
0,0,0,0,0,-1,3,-11,-7
0,1,0,0,0,-1,3,-12,-8
1,0,0,0,5,-1,3,-1,3
0,0,0,0,5,-1,3,-2,2
0,0,0,0,5,-1,3,-3,1
0,0,0,0,5,-1,3,-4,0
0,0,0,0,5,-1,3,-5,-1
0,0,0,0,5,-1,3,-6,-2
0,0,0,0,5,-1,3,-7,-3
0,0,0,0,5,-1,3,-8,-4
0,0,0,0,5,-1,3,-9,-5
0,0,0,0,5,-1,3,-10,-6
0,0,0,0,5,-1,3,-11,-7
0,1,0,0,5,-1,3,-12,-8
1,0,0,5,-5,-1,3,-1,3
0,0,0,5,-5,-1,3,-2,2
0,0,0,5,-5,-1,3,-3,1
0,0,0,5,-5,-1,3,-4,0
0,0,0,5,-5,-1,3,-5,-1
0,0,0,5,-5,-1,3,-6,-2
0,0,0,5,-5,-1,3,-7,-3
0,0,0,5,-5,-1,3,-8,-4
0,0,0,5,-5,-1,3,-9,-5
0,0,0,5,-5,-1,3,-10,-6
0,0,0,5,-5,-1,3,-11,-7
0,1,0,5,-5,-1,3,-12,-8
1,0,0,5,0,-1,3,-1,3
0,0,0,5,0,-1,3,-2,2
0,0,0,5,0,-1,3,-3,1
0,0,0,5,0,-1,3,-4,0
0,0,0,5,0,-1,3,-5,-1
0,0,0,5,0,-1,3,-6,-2
0,0,0,5,0,-1,3,-7,-3
0,0,0,5,0,-1,3,-8,-4
0,0,0,5,0,-1,3,-9,-5
0,0,0,5,0,-1,3,-10,-6
0,0,0,5,0,-1,3,-11,-7
0,1,0,5,0,-1,3,-12,-8
1,0,0,5,5,-1,3,-1,3
0,0,0,5,5,-1,3,-2,2
0,0,0,5,5,-1,3,-3,1
0,0,0,5,5,-1,3,-4,0
0,0,0,5,5,-1,3,-5,-1
0,0,0,5,5,-1,3,-6,-2
0,0,0,5,5,-1,3,-7,-3
0,0,0,5,5,-1,3,-8,-4
0,0,0,5,5,-1,3,-9,-5
0,0,0,5,5,-1,3,-10,-6
0,0,0,5,5,-1,3,-11,-7
0,1,0,5,5,-1,3,-12,-8
1,0,5,-5,-5,-1,3,-1,3
0,0,5,-5,-5,-1,3,-2,2
0,0,5,-5,-5,-1,3,-3,1
0,0,5,-5,-5,-1,3,-4,0
0,0,5,-5,-5,-1,3,-5,-1
0,0,5,-5,-5,-1,3,-6,-2
0,0,5,-5,-5,-1,3,-7,-3
0,0,5,-5,-5,-1,3,-8,-4
0,0,5,-5,-5,-1,3,-9,-5
0,0,5,-5,-5,-1,3,-10,-6
0,0,5,-5,-5,-1,3,-11,-7
0,1,5,-5,-5,-1,3,-12,-8
1,0,5,-5,0,-1,3,-1,3
0,0,5,-5,0,-1,3,-2,2
0,0,5,-5,0,-1,3,-3,1
0,0,5,-5,0,-1,3,-4,0
0,0,5,-5,0,-1,3,-5,-1
0,0,5,-5,0,-1,3,-6,-2
0,0,5,-5,0,-1,3,-7,-3
0,0,5,-5,0,-1,3,-8,-4
0,0,5,-5,0,-1,3,-9,-5
0,0,5,-5,0,-1,3,-10,-6
0,0,5,-5,0,-1,3,-11,-7
0,1,5,-5,0,-1,3,-12,-8
1,0,5,-5,5,-1,3,-1,3
0,0,5,-5,5,-1,3,-2,2
0,0,5,-5,5,-1,3,-3,1
0,0,5,-5,5,-1,3,-4,0
0,0,5,-5,5,-1,3,-5,-1
0,0,5,-5,5,-1,3,-6,-2
0,0,5,-5,5,-1,3,-7,-3
0,0,5,-5,5,-1,3,-8,-4
0,0,5,-5,5,-1,3,-9,-5
0,0,5,-5,5,-1,3,-10,-6
0,0,5,-5,5,-1,3,-11,-7
0,1,5,-5,5,-1,3,-12,-8
1,0,5,0,-5,-1,3,-1,3
0,0,5,0,-5,-1,3,-2,2
0,0,5,0,-5,-1,3,-3,1
0,0,5,0,-5,-1,3,-4,0
0,0,5,0,-5,-1,3,-5,-1
0,0,5,0,-5,-1,3,-6,-2
0,0,5,0,-5,-1,3,-7,-3
0,0,5,0,-5,-1,3,-8,-4
0,0,5,0,-5,-1,3,-9,-5
0,0,5,0,-5,-1,3,-10,-6
0,0,5,0,-5,-1,3,-11,-7
0,1,5,0,-5,-1,3,-12,-8
1,0,5,0,0,-1,3,-1,3
0,0,5,0,0,-1,3,-2,2
0,0,5,0,0,-1,3,-3,1
0,0,5,0,0,-1,3,-4,0
0,0,5,0,0,-1,3,-5,-1
0,0,5,0,0,-1,3,-6,-2
0,0,5,0,0,-1,3,-7,-3
0,0,5,0,0,-1,3,-8,-4
0,0,5,0,0,-1,3,-9,-5
0,0,5,0,0,-1,3,-10,-6
0,0,5,0,0,-1,3,-11,-7
0,1,5,0,0,-1,3,-12,-8
1,0,5,0,5,-1,3,-1,3
0,0,5,0,5,-1,3,-2,2
0,0,5,0,5,-1,3,-3,1
0,0,5,0,5,-1,3,-4,0
0,0,5,0,5,-1,3,-5,-1
0,0,5,0,5,-1,3,-6,-2
0,0,5,0,5,-1,3,-7,-3
0,0,5,0,5,-1,3,-8,-4
0,0,5,0,5,-1,3,-9,-5
0,0,5,0,5,-1,3,-10,-6
0,0,5,0,5,-1,3,-11,-7
0,1,5,0,5,-1,3,-12,-8
1,0,5,5,-5,-1,3,-1,3
0,0,5,5,-5,-1,3,-2,2
0,0,5,5,-5,-1,3,-3,1
0,0,5,5,-5,-1,3,-4,0
0,0,5,5,-5,-1,3,-5,-1
0,0,5,5,-5,-1,3,-6,-2
0,0,5,5,-5,-1,3,-7,-3
0,0,5,5,-5,-1,3,-8,-4
0,0,5,5,-5,-1,3,-9,-5
0,0,5,5,-5,-1,3,-10,-6
0,0,5,5,-5,-1,3,-11,-7
0,1,5,5,-5,-1,3,-12,-8
1,0,5,5,0,-1,3,-1,3
0,0,5,5,0,-1,3,-2,2
0,0,5,5,0,-1,3,-3,1
0,0,5,5,0,-1,3,-4,0
0,0,5,5,0,-1,3,-5,-1
0,0,5,5,0,-1,3,-6,-2
0,0,5,5,0,-1,3,-7,-3
0,0,5,5,0,-1,3,-8,-4
0,0,5,5,0,-1,3,-9,-5
0,0,5,5,0,-1,3,-10,-6
0,0,5,5,0,-1,3,-11,-7
0,1,5,5,0,-1,3,-12,-8
1,0,5,5,5,-1,3,-1,3
0,0,5,5,5,-1,3,-2,2
0,0,5,5,5,-1,3,-3,1
0,0,5,5,5,-1,3,-4,0
0,0,5,5,5,-1,3,-5,-1
0,0,5,5,5,-1,3,-6,-2
0,0,5,5,5,-1,3,-7,-3
0,0,5,5,5,-1,3,-8,-4
0,0,5,5,5,-1,3,-9,-5
0,0,5,5,5,-1,3,-10,-6
0,0,5,5,5,-1,3,-11,-7
0,1,5,5,5,-1,3,-12,-8
1,0,-5,-5,-5,-1,4,-1,4
0,0,-5,-5,-5,-1,4,-2,3
0,0,-5,-5,-5,-1,4,-3,2
0,0,-5,-5,-5,-1,4,-4,1
0,0,-5,-5,-5,-1,4,-5,0
0,0,-5,-5,-5,-1,4,-6,-1
0,0,-5,-5,-5,-1,4,-7,-2
0,0,-5,-5,-5,-1,4,-8,-3
0,0,-5,-5,-5,-1,4,-9,-4
0,0,-5,-5,-5,-1,4,-10,-5
0,0,-5,-5,-5,-1,4,-11,-6
0,1,-5,-5,-5,-1,4,-12,-7
1,0,-5,-5,0,-1,4,-1,4
0,0,-5,-5,0,-1,4,-2,3
0,0,-5,-5,0,-1,4,-3,2
0,0,-5,-5,0,-1,4,-4,1
0,0,-5,-5,0,-1,4,-5,0
0,0,-5,-5,0,-1,4,-6,-1
0,0,-5,-5,0,-1,4,-7,-2
0,0,-5,-5,0,-1,4,-8,-3
0,0,-5,-5,0,-1,4,-9,-4
0,0,-5,-5,0,-1,4,-10,-5
0,0,-5,-5,0,-1,4,-11,-6
0,1,-5,-5,0,-1,4,-12,-7
1,0,-5,-5,5,-1,4,-1,4
0,0,-5,-5,5,-1,4,-2,3
0,0,-5,-5,5,-1,4,-3,2
0,0,-5,-5,5,-1,4,-4,1
0,0,-5,-5,5,-1,4,-5,0
0,0,-5,-5,5,-1,4,-6,-1
0,0,-5,-5,5,-1,4,-7,-2
0,0,-5,-5,5,-1,4,-8,-3
0,0,-5,-5,5,-1,4,-9,-4
0,0,-5,-5,5,-1,4,-10,-5
0,0,-5,-5,5,-1,4,-11,-6
0,1,-5,-5,5,-1,4,-12,-7
1,0,-5,0,-5,-1,4,-1,4
0,0,-5,0,-5,-1,4,-2,3
0,0,-5,0,-5,-1,4,-3,2
0,0,-5,0,-5,-1,4,-4,1
0,0,-5,0,-5,-1,4,-5,0
0,0,-5,0,-5,-1,4,-6,-1
0,0,-5,0,-5,-1,4,-7,-2
0,0,-5,0,-5,-1,4,-8,-3
0,0,-5,0,-5,-1,4,-9,-4
0,0,-5,0,-5,-1,4,-10,-5
0,0,-5,0,-5,-1,4,-11,-6
0,1,-5,0,-5,-1,4,-12,-7
1,0,-5,0,0,-1,4,-1,4
0,0,-5,0,0,-1,4,-2,3
0,0,-5,0,0,-1,4,-3,2
0,0,-5,0,0,-1,4,-4,1
0,0,-5,0,0,-1,4,-5,0
0,0,-5,0,0,-1,4,-6,-1
0,0,-5,0,0,-1,4,-7,-2
0,0,-5,0,0,-1,4,-8,-3
0,0,-5,0,0,-1,4,-9,-4
0,0,-5,0,0,-1,4,-10,-5
0,0,-5,0,0,-1,4,-11,-6
0,1,-5,0,0,-1,4,-12,-7
1,0,-5,0,5,-1,4,-1,4
0,0,-5,0,5,-1,4,-2,3
0,0,-5,0,5,-1,4,-3,2
0,0,-5,0,5,-1,4,-4,1
0,0,-5,0,5,-1,4,-5,0
0,0,-5,0,5,-1,4,-6,-1
0,0,-5,0,5,-1,4,-7,-2
0,0,-5,0,5,-1,4,-8,-3
0,0,-5,0,5,-1,4,-9,-4
0,0,-5,0,5,-1,4,-10,-5
0,0,-5,0,5,-1,4,-11,-6
0,1,-5,0,5,-1,4,-12,-7
1,0,-5,5,-5,-1,4,-1,4
0,0,-5,5,-5,-1,4,-2,3
0,0,-5,5,-5,-1,4,-3,2
0,0,-5,5,-5,-1,4,-4,1
0,0,-5,5,-5,-1,4,-5,0
0,0,-5,5,-5,-1,4,-6,-1
0,0,-5,5,-5,-1,4,-7,-2
0,0,-5,5,-5,-1,4,-8,-3
0,0,-5,5,-5,-1,4,-9,-4
0,0,-5,5,-5,-1,4,-10,-5
0,0,-5,5,-5,-1,4,-11,-6
0,1,-5,5,-5,-1,4,-12,-7
1,0,-5,5,0,-1,4,-1,4
0,0,-5,5,0,-1,4,-2,3
0,0,-5,5,0,-1,4,-3,2
0,0,-5,5,0,-1,4,-4,1
0,0,-5,5,0,-1,4,-5,0
0,0,-5,5,0,-1,4,-6,-1
0,0,-5,5,0,-1,4,-7,-2
0,0,-5,5,0,-1,4,-8,-3
0,0,-5,5,0,-1,4,-9,-4
0,0,-5,5,0,-1,4,-10,-5
0,0,-5,5,0,-1,4,-11,-6
0,1,-5,5,0,-1,4,-12,-7
1,0,-5,5,5,-1,4,-1,4
0,0,-5,5,5,-1,4,-2,3
0,0,-5,5,5,-1,4,-3,2
0,0,-5,5,5,-1,4,-4,1
0,0,-5,5,5,-1,4,-5,0
0,0,-5,5,5,-1,4,-6,-1
0,0,-5,5,5,-1,4,-7,-2
0,0,-5,5,5,-1,4,-8,-3
0,0,-5,5,5,-1,4,-9,-4
0,0,-5,5,5,-1,4,-10,-5
0,0,-5,5,5,-1,4,-11,-6
0,1,-5,5,5,-1,4,-12,-7
1,0,0,-5,-5,-1,4,-1,4
0,0,0,-5,-5,-1,4,-2,3
0,0,0,-5,-5,-1,4,-3,2
0,0,0,-5,-5,-1,4,-4,1
0,0,0,-5,-5,-1,4,-5,0
0,0,0,-5,-5,-1,4,-6,-1
0,0,0,-5,-5,-1,4,-7,-2
0,0,0,-5,-5,-1,4,-8,-3
0,0,0,-5,-5,-1,4,-9,-4
0,0,0,-5,-5,-1,4,-10,-5
0,0,0,-5,-5,-1,4,-11,-6
0,1,0,-5,-5,-1,4,-12,-7
1,0,0,-5,0,-1,4,-1,4
0,0,0,-5,0,-1,4,-2,3
0,0,0,-5,0,-1,4,-3,2
0,0,0,-5,0,-1,4,-4,1
0,0,0,-5,0,-1,4,-5,0
0,0,0,-5,0,-1,4,-6,-1
0,0,0,-5,0,-1,4,-7,-2
0,0,0,-5,0,-1,4,-8,-3
0,0,0,-5,0,-1,4,-9,-4
0,0,0,-5,0,-1,4,-10,-5
0,0,0,-5,0,-1,4,-11,-6
0,1,0,-5,0,-1,4,-12,-7
1,0,0,-5,5,-1,4,-1,4
0,0,0,-5,5,-1,4,-2,3
0,0,0,-5,5,-1,4,-3,2
0,0,0,-5,5,-1,4,-4,1
0,0,0,-5,5,-1,4,-5,0
0,0,0,-5,5,-1,4,-6,-1
0,0,0,-5,5,-1,4,-7,-2
0,0,0,-5,5,-1,4,-8,-3
0,0,0,-5,5,-1,4,-9,-4
0,0,0,-5,5,-1,4,-10,-5
0,0,0,-5,5,-1,4,-11,-6
0,1,0,-5,5,-1,4,-12,-7
1,0,0,0,-5,-1,4,-1,4
0,0,0,0,-5,-1,4,-2,3
0,0,0,0,-5,-1,4,-3,2
0,0,0,0,-5,-1,4,-4,1
0,0,0,0,-5,-1,4,-5,0
0,0,0,0,-5,-1,4,-6,-1
0,0,0,0,-5,-1,4,-7,-2
0,0,0,0,-5,-1,4,-8,-3
0,0,0,0,-5,-1,4,-9,-4
0,0,0,0,-5,-1,4,-10,-5
0,0,0,0,-5,-1,4,-11,-6
0,1,0,0,-5,-1,4,-12,-7
1,0,0,0,0,-1,4,-1,4
0,0,0,0,0,-1,4,-2,3
0,0,0,0,0,-1,4,-3,2
0,0,0,0,0,-1,4,-4,1
0,0,0,0,0,-1,4,-5,0
0,0,0,0,0,-1,4,-6,-1
0,0,0,0,0,-1,4,-7,-2
0,0,0,0,0,-1,4,-8,-3
0,0,0,0,0,-1,4,-9,-4
0,0,0,0,0,-1,4,-10,-5
0,0,0,0,0,-1,4,-11,-6
0,1,0,0,0,-1,4,-12,-7
1,0,0,0,5,-1,4,-1,4
0,0,0,0,5,-1,4,-2,3
0,0,0,0,5,-1,4,-3,2
0,0,0,0,5,-1,4,-4,1
0,0,0,0,5,-1,4,-5,0
0,0,0,0,5,-1,4,-6,-1
0,0,0,0,5,-1,4,-7,-2
0,0,0,0,5,-1,4,-8,-3
0,0,0,0,5,-1,4,-9,-4
0,0,0,0,5,-1,4,-10,-5
0,0,0,0,5,-1,4,-11,-6
0,1,0,0,5,-1,4,-12,-7
1,0,0,5,-5,-1,4,-1,4
0,0,0,5,-5,-1,4,-2,3
0,0,0,5,-5,-1,4,-3,2
0,0,0,5,-5,-1,4,-4,1
0,0,0,5,-5,-1,4,-5,0
0,0,0,5,-5,-1,4,-6,-1
0,0,0,5,-5,-1,4,-7,-2
0,0,0,5,-5,-1,4,-8,-3
0,0,0,5,-5,-1,4,-9,-4
0,0,0,5,-5,-1,4,-10,-5
0,0,0,5,-5,-1,4,-11,-6
0,1,0,5,-5,-1,4,-12,-7
1,0,0,5,0,-1,4,-1,4
0,0,0,5,0,-1,4,-2,3
0,0,0,5,0,-1,4,-3,2
0,0,0,5,0,-1,4,-4,1
0,0,0,5,0,-1,4,-5,0
0,0,0,5,0,-1,4,-6,-1
0,0,0,5,0,-1,4,-7,-2
0,0,0,5,0,-1,4,-8,-3
0,0,0,5,0,-1,4,-9,-4
0,0,0,5,0,-1,4,-10,-5
0,0,0,5,0,-1,4,-11,-6
0,1,0,5,0,-1,4,-12,-7
1,0,0,5,5,-1,4,-1,4
0,0,0,5,5,-1,4,-2,3
0,0,0,5,5,-1,4,-3,2
0,0,0,5,5,-1,4,-4,1
0,0,0,5,5,-1,4,-5,0
0,0,0,5,5,-1,4,-6,-1
0,0,0,5,5,-1,4,-7,-2
0,0,0,5,5,-1,4,-8,-3
0,0,0,5,5,-1,4,-9,-4
0,0,0,5,5,-1,4,-10,-5
0,0,0,5,5,-1,4,-11,-6
0,1,0,5,5,-1,4,-12,-7
1,0,5,-5,-5,-1,4,-1,4
0,0,5,-5,-5,-1,4,-2,3
0,0,5,-5,-5,-1,4,-3,2
0,0,5,-5,-5,-1,4,-4,1
0,0,5,-5,-5,-1,4,-5,0
0,0,5,-5,-5,-1,4,-6,-1
0,0,5,-5,-5,-1,4,-7,-2
0,0,5,-5,-5,-1,4,-8,-3
0,0,5,-5,-5,-1,4,-9,-4
0,0,5,-5,-5,-1,4,-10,-5
0,0,5,-5,-5,-1,4,-11,-6
0,1,5,-5,-5,-1,4,-12,-7
1,0,5,-5,0,-1,4,-1,4
0,0,5,-5,0,-1,4,-2,3
0,0,5,-5,0,-1,4,-3,2
0,0,5,-5,0,-1,4,-4,1
0,0,5,-5,0,-1,4,-5,0
0,0,5,-5,0,-1,4,-6,-1
0,0,5,-5,0,-1,4,-7,-2
0,0,5,-5,0,-1,4,-8,-3
0,0,5,-5,0,-1,4,-9,-4
0,0,5,-5,0,-1,4,-10,-5
0,0,5,-5,0,-1,4,-11,-6
0,1,5,-5,0,-1,4,-12,-7
1,0,5,-5,5,-1,4,-1,4
0,0,5,-5,5,-1,4,-2,3
0,0,5,-5,5,-1,4,-3,2
0,0,5,-5,5,-1,4,-4,1
0,0,5,-5,5,-1,4,-5,0
0,0,5,-5,5,-1,4,-6,-1
0,0,5,-5,5,-1,4,-7,-2
0,0,5,-5,5,-1,4,-8,-3
0,0,5,-5,5,-1,4,-9,-4
0,0,5,-5,5,-1,4,-10,-5
0,0,5,-5,5,-1,4,-11,-6
0,1,5,-5,5,-1,4,-12,-7
1,0,5,0,-5,-1,4,-1,4
0,0,5,0,-5,-1,4,-2,3
0,0,5,0,-5,-1,4,-3,2
0,0,5,0,-5,-1,4,-4,1
0,0,5,0,-5,-1,4,-5,0
0,0,5,0,-5,-1,4,-6,-1
0,0,5,0,-5,-1,4,-7,-2
0,0,5,0,-5,-1,4,-8,-3
0,0,5,0,-5,-1,4,-9,-4
0,0,5,0,-5,-1,4,-10,-5
0,0,5,0,-5,-1,4,-11,-6
0,1,5,0,-5,-1,4,-12,-7
1,0,5,0,0,-1,4,-1,4
0,0,5,0,0,-1,4,-2,3
0,0,5,0,0,-1,4,-3,2
0,0,5,0,0,-1,4,-4,1
0,0,5,0,0,-1,4,-5,0
0,0,5,0,0,-1,4,-6,-1
0,0,5,0,0,-1,4,-7,-2
0,0,5,0,0,-1,4,-8,-3
0,0,5,0,0,-1,4,-9,-4
0,0,5,0,0,-1,4,-10,-5
0,0,5,0,0,-1,4,-11,-6
0,1,5,0,0,-1,4,-12,-7
1,0,5,0,5,-1,4,-1,4
0,0,5,0,5,-1,4,-2,3
0,0,5,0,5,-1,4,-3,2
0,0,5,0,5,-1,4,-4,1
0,0,5,0,5,-1,4,-5,0
0,0,5,0,5,-1,4,-6,-1
0,0,5,0,5,-1,4,-7,-2
0,0,5,0,5,-1,4,-8,-3
0,0,5,0,5,-1,4,-9,-4
0,0,5,0,5,-1,4,-10,-5
0,0,5,0,5,-1,4,-11,-6
0,1,5,0,5,-1,4,-12,-7
1,0,5,5,-5,-1,4,-1,4
0,0,5,5,-5,-1,4,-2,3
0,0,5,5,-5,-1,4,-3,2
0,0,5,5,-5,-1,4,-4,1
0,0,5,5,-5,-1,4,-5,0
0,0,5,5,-5,-1,4,-6,-1
0,0,5,5,-5,-1,4,-7,-2
0,0,5,5,-5,-1,4,-8,-3
0,0,5,5,-5,-1,4,-9,-4
0,0,5,5,-5,-1,4,-10,-5
0,0,5,5,-5,-1,4,-11,-6
0,1,5,5,-5,-1,4,-12,-7
1,0,5,5,0,-1,4,-1,4
0,0,5,5,0,-1,4,-2,3
0,0,5,5,0,-1,4,-3,2
0,0,5,5,0,-1,4,-4,1
0,0,5,5,0,-1,4,-5,0
0,0,5,5,0,-1,4,-6,-1
0,0,5,5,0,-1,4,-7,-2
0,0,5,5,0,-1,4,-8,-3
0,0,5,5,0,-1,4,-9,-4
0,0,5,5,0,-1,4,-10,-5
0,0,5,5,0,-1,4,-11,-6
0,1,5,5,0,-1,4,-12,-7
1,0,5,5,5,-1,4,-1,4
0,0,5,5,5,-1,4,-2,3
0,0,5,5,5,-1,4,-3,2
0,0,5,5,5,-1,4,-4,1
0,0,5,5,5,-1,4,-5,0
0,0,5,5,5,-1,4,-6,-1
0,0,5,5,5,-1,4,-7,-2
0,0,5,5,5,-1,4,-8,-3
0,0,5,5,5,-1,4,-9,-4
0,0,5,5,5,-1,4,-10,-5
0,0,5,5,5,-1,4,-11,-6
0,1,5,5,5,-1,4,-12,-7
1,1,-5,-5,-5,0,-4,0,-4
1,1,-5,-5,0,0,-4,0,-4
1,1,-5,-5,5,0,-4,0,-4
1,1,-5,0,-5,0,-4,0,-4
1,1,-5,0,0,0,-4,0,-4
1,1,-5,0,5,0,-4,0,-4
1,1,-5,5,-5,0,-4,0,-4
1,1,-5,5,0,0,-4,0,-4
1,1,-5,5,5,0,-4,0,-4
1,1,0,-5,-5,0,-4,0,-4
1,1,0,-5,0,0,-4,0,-4
1,1,0,-5,5,0,-4,0,-4
1,1,0,0,-5,0,-4,0,-4
1,1,0,0,0,0,-4,0,-4
1,1,0,0,5,0,-4,0,-4
1,1,0,5,-5,0,-4,0,-4
1,1,0,5,0,0,-4,0,-4
1,1,0,5,5,0,-4,0,-4
1,1,5,-5,-5,0,-4,0,-4
1,1,5,-5,0,0,-4,0,-4
1,1,5,-5,5,0,-4,0,-4
1,1,5,0,-5,0,-4,0,-4
1,1,5,0,0,0,-4,0,-4
1,1,5,0,5,0,-4,0,-4
1,1,5,5,-5,0,-4,0,-4
1,1,5,5,0,0,-4,0,-4
1,1,5,5,5,0,-4,0,-4
1,1,-5,-5,-5,0,-3,0,-3
1,1,-5,-5,0,0,-3,0,-3
1,1,-5,-5,5,0,-3,0,-3
1,1,-5,0,-5,0,-3,0,-3
1,1,-5,0,0,0,-3,0,-3
1,1,-5,0,5,0,-3,0,-3
1,1,-5,5,-5,0,-3,0,-3
1,1,-5,5,0,0,-3,0,-3
1,1,-5,5,5,0,-3,0,-3
1,1,0,-5,-5,0,-3,0,-3
1,1,0,-5,0,0,-3,0,-3
1,1,0,-5,5,0,-3,0,-3
1,1,0,0,-5,0,-3,0,-3
1,1,0,0,0,0,-3,0,-3
1,1,0,0,5,0,-3,0,-3
1,1,0,5,-5,0,-3,0,-3
1,1,0,5,0,0,-3,0,-3
1,1,0,5,5,0,-3,0,-3
1,1,5,-5,-5,0,-3,0,-3
1,1,5,-5,0,0,-3,0,-3
1,1,5,-5,5,0,-3,0,-3
1,1,5,0,-5,0,-3,0,-3
1,1,5,0,0,0,-3,0,-3
1,1,5,0,5,0,-3,0,-3
1,1,5,5,-5,0,-3,0,-3
1,1,5,5,0,0,-3,0,-3
1,1,5,5,5,0,-3,0,-3
1,1,-5,-5,-5,0,-2,0,-2
1,1,-5,-5,0,0,-2,0,-2
1,1,-5,-5,5,0,-2,0,-2
1,1,-5,0,-5,0,-2,0,-2
1,1,-5,0,0,0,-2,0,-2
1,1,-5,0,5,0,-2,0,-2
1,1,-5,5,-5,0,-2,0,-2
1,1,-5,5,0,0,-2,0,-2
1,1,-5,5,5,0,-2,0,-2
1,1,0,-5,-5,0,-2,0,-2
1,1,0,-5,0,0,-2,0,-2
1,1,0,-5,5,0,-2,0,-2
1,1,0,0,-5,0,-2,0,-2
1,1,0,0,0,0,-2,0,-2
1,1,0,0,5,0,-2,0,-2
1,1,0,5,-5,0,-2,0,-2
1,1,0,5,0,0,-2,0,-2
1,1,0,5,5,0,-2,0,-2
1,1,5,-5,-5,0,-2,0,-2
1,1,5,-5,0,0,-2,0,-2
1,1,5,-5,5,0,-2,0,-2
1,1,5,0,-5,0,-2,0,-2
1,1,5,0,0,0,-2,0,-2
1,1,5,0,5,0,-2,0,-2
1,1,5,5,-5,0,-2,0,-2
1,1,5,5,0,0,-2,0,-2
1,1,5,5,5,0,-2,0,-2
1,1,-5,-5,-5,0,-1,0,-1
1,1,-5,-5,0,0,-1,0,-1
1,1,-5,-5,5,0,-1,0,-1
1,1,-5,0,-5,0,-1,0,-1
1,1,-5,0,0,0,-1,0,-1
1,1,-5,0,5,0,-1,0,-1
1,1,-5,5,-5,0,-1,0,-1
1,1,-5,5,0,0,-1,0,-1
1,1,-5,5,5,0,-1,0,-1
1,1,0,-5,-5,0,-1,0,-1
1,1,0,-5,0,0,-1,0,-1
1,1,0,-5,5,0,-1,0,-1
1,1,0,0,-5,0,-1,0,-1
1,1,0,0,0,0,-1,0,-1
1,1,0,0,5,0,-1,0,-1
1,1,0,5,-5,0,-1,0,-1
1,1,0,5,0,0,-1,0,-1
1,1,0,5,5,0,-1,0,-1
1,1,5,-5,-5,0,-1,0,-1
1,1,5,-5,0,0,-1,0,-1
1,1,5,-5,5,0,-1,0,-1
1,1,5,0,-5,0,-1,0,-1
1,1,5,0,0,0,-1,0,-1
1,1,5,0,5,0,-1,0,-1
1,1,5,5,-5,0,-1,0,-1
1,1,5,5,0,0,-1,0,-1
1,1,5,5,5,0,-1,0,-1
1,1,-5,-5,-5,0,0,0,0
1,1,-5,-5,0,0,0,0,0
1,1,-5,-5,5,0,0,0,0
1,1,-5,0,-5,0,0,0,0
1,1,-5,0,0,0,0,0,0
1,1,-5,0,5,0,0,0,0
1,1,-5,5,-5,0,0,0,0
1,1,-5,5,0,0,0,0,0
1,1,-5,5,5,0,0,0,0
1,1,0,-5,-5,0,0,0,0
1,1,0,-5,0,0,0,0,0
1,1,0,-5,5,0,0,0,0
1,1,0,0,-5,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,0,0,5,0,0,0,0
1,1,0,5,-5,0,0,0,0
1,1,0,5,0,0,0,0,0
1,1,0,5,5,0,0,0,0
1,1,5,-5,-5,0,0,0,0
1,1,5,-5,0,0,0,0,0
1,1,5,-5,5,0,0,0,0
1,1,5,0,-5,0,0,0,0
1,1,5,0,0,0,0,0,0
1,1,5,0,5,0,0,0,0
1,1,5,5,-5,0,0,0,0
1,1,5,5,0,0,0,0,0
1,1,5,5,5,0,0,0,0
1,1,-5,-5,-5,0,1,0,1
1,1,-5,-5,0,0,1,0,1
1,1,-5,-5,5,0,1,0,1
