init,final,1,k,i,(* i i),(* j j),n,j
0,0,1,0,25,625,105625,37,325
0,0,1,0,26,676,123201,37,351
0,0,1,0,27,729,142884,37,378
0,0,1,0,28,784,164836,37,406
0,0,1,0,29,841,189225,37,435
0,0,1,0,30,900,216225,37,465
0,0,1,0,31,961,246016,37,496
0,0,1,0,32,1024,278784,37,528
0,0,1,0,33,1089,314721,37,561
0,0,1,0,34,1156,354025,37,595
0,0,1,0,35,1225,396900,37,630
0,0,1,0,36,1296,443556,37,666
0,0,1,0,37,1369,494209,37,703
0,1,1,0,38,1444,549081,37,741
1,0,1,1,0,0,0,37,0
0,0,1,1,1,1,1,37,1
0,0,1,1,2,4,9,37,3
0,0,1,1,3,9,36,37,6
0,0,1,1,4,16,100,37,10
0,0,1,1,5,25,225,37,15
0,0,1,1,6,36,441,37,21
0,0,1,1,7,49,784,37,28
0,0,1,1,8,64,1296,37,36
0,0,1,1,9,81,2025,37,45
0,0,1,1,10,100,3025,37,55
0,0,1,1,11,121,4356,37,66
0,0,1,1,12,144,6084,37,78
0,0,1,1,13,169,8281,37,91
0,0,1,1,14,196,11025,37,105
0,0,1,1,15,225,14400,37,120
0,0,1,1,16,256,18496,37,136
0,0,1,1,17,289,23409,37,153
0,0,1,1,18,324,29241,37,171
0,0,1,1,19,361,36100,37,190
0,0,1,1,20,400,44100,37,210
0,0,1,1,21,441,53361,37,231
0,0,1,1,22,484,64009,37,253
0,0,1,1,23,529,76176,37,276
0,0,1,1,24,576,90000,37,300
0,0,1,1,25,625,105625,37,325
0,0,1,1,26,676,123201,37,351
0,0,1,1,27,729,142884,37,378
0,0,1,1,28,784,164836,37,406
0,0,1,1,29,841,189225,37,435
0,0,1,1,30,900,216225,37,465
0,0,1,1,31,961,246016,37,496
0,0,1,1,32,1024,278784,37,528
0,0,1,1,33,1089,314721,37,561
0,0,1,1,34,1156,354025,37,595
0,0,1,1,35,1225,396900,37,630
0,0,1,1,36,1296,443556,37,666
0,0,1,1,37,1369,494209,37,703
0,1,1,1,38,1444,549081,37,741
1,0,1,5,0,0,0,37,0
0,0,1,5,1,1,1,37,1
0,0,1,5,2,4,9,37,3
0,0,1,5,3,9,36,37,6
0,0,1,5,4,16,100,37,10
0,0,1,5,5,25,225,37,15
0,0,1,5,6,36,441,37,21
0,0,1,5,7,49,784,37,28
0,0,1,5,8,64,1296,37,36
0,0,1,5,9,81,2025,37,45
0,0,1,5,10,100,3025,37,55
0,0,1,5,11,121,4356,37,66
0,0,1,5,12,144,6084,37,78
0,0,1,5,13,169,8281,37,91
0,0,1,5,14,196,11025,37,105
0,0,1,5,15,225,14400,37,120
0,0,1,5,16,256,18496,37,136
0,0,1,5,17,289,23409,37,153
0,0,1,5,18,324,29241,37,171
0,0,1,5,19,361,36100,37,190
0,0,1,5,20,400,44100,37,210
0,0,1,5,21,441,53361,37,231
0,0,1,5,22,484,64009,37,253
0,0,1,5,23,529,76176,37,276
0,0,1,5,24,576,90000,37,300
0,0,1,5,25,625,105625,37,325
0,0,1,5,26,676,123201,37,351
0,0,1,5,27,729,142884,37,378
0,0,1,5,28,784,164836,37,406
0,0,1,5,29,841,189225,37,435
0,0,1,5,30,900,216225,37,465
0,0,1,5,31,961,246016,37,496
0,0,1,5,32,1024,278784,37,528
0,0,1,5,33,1089,314721,37,561
0,0,1,5,34,1156,354025,37,595
0,0,1,5,35,1225,396900,37,630
0,0,1,5,36,1296,443556,37,666
0,0,1,5,37,1369,494209,37,703
0,1,1,5,38,1444,549081,37,741
1,0,1,0,0,0,0,38,0
0,0,1,0,1,1,1,38,1
0,0,1,0,2,4,9,38,3
0,0,1,0,3,9,36,38,6
0,0,1,0,4,16,100,38,10
0,0,1,0,5,25,225,38,15
0,0,1,0,6,36,441,38,21
0,0,1,0,7,49,784,38,28
0,0,1,0,8,64,1296,38,36
0,0,1,0,9,81,2025,38,45
0,0,1,0,10,100,3025,38,55
0,0,1,0,11,121,4356,38,66
0,0,1,0,12,144,6084,38,78
0,0,1,0,13,169,8281,38,91
0,0,1,0,14,196,11025,38,105
0,0,1,0,15,225,14400,38,120
0,0,1,0,16,256,18496,38,136
0,0,1,0,17,289,23409,38,153
0,0,1,0,18,324,29241,38,171
0,0,1,0,19,361,36100,38,190
0,0,1,0,20,400,44100,38,210
0,0,1,0,21,441,53361,38,231
0,0,1,0,22,484,64009,38,253
0,0,1,0,23,529,76176,38,276
0,0,1,0,24,576,90000,38,300
0,0,1,0,25,625,105625,38,325
0,0,1,0,26,676,123201,38,351
0,0,1,0,27,729,142884,38,378
0,0,1,0,28,784,164836,38,406
0,0,1,0,29,841,189225,38,435
0,0,1,0,30,900,216225,38,465
0,0,1,0,31,961,246016,38,496
0,0,1,0,32,1024,278784,38,528
0,0,1,0,33,1089,314721,38,561
0,0,1,0,34,1156,354025,38,595
0,0,1,0,35,1225,396900,38,630
0,0,1,0,36,1296,443556,38,666
0,0,1,0,37,1369,494209,38,703
0,0,1,0,38,1444,549081,38,741
0,1,1,0,39,1521,608400,38,780
1,0,1,1,0,0,0,38,0
0,0,1,1,1,1,1,38,1
0,0,1,1,2,4,9,38,3
0,0,1,1,3,9,36,38,6
0,0,1,1,4,16,100,38,10
0,0,1,1,5,25,225,38,15
0,0,1,1,6,36,441,38,21
0,0,1,1,7,49,784,38,28
0,0,1,1,8,64,1296,38,36
0,0,1,1,9,81,2025,38,45
0,0,1,1,10,100,3025,38,55
0,0,1,1,11,121,4356,38,66
0,0,1,1,12,144,6084,38,78
0,0,1,1,13,169,8281,38,91
0,0,1,1,14,196,11025,38,105
0,0,1,1,15,225,14400,38,120
0,0,1,1,16,256,18496,38,136
0,0,1,1,17,289,23409,38,153
0,0,1,1,18,324,29241,38,171
0,0,1,1,19,361,36100,38,190
0,0,1,1,20,400,44100,38,210
0,0,1,1,21,441,53361,38,231
0,0,1,1,22,484,64009,38,253
0,0,1,1,23,529,76176,38,276
0,0,1,1,24,576,90000,38,300
0,0,1,1,25,625,105625,38,325
0,0,1,1,26,676,123201,38,351
0,0,1,1,27,729,142884,38,378
0,0,1,1,28,784,164836,38,406
0,0,1,1,29,841,189225,38,435
0,0,1,1,30,900,216225,38,465
0,0,1,1,31,961,246016,38,496
0,0,1,1,32,1024,278784,38,528
0,0,1,1,33,1089,314721,38,561
0,0,1,1,34,1156,354025,38,595
0,0,1,1,35,1225,396900,38,630
0,0,1,1,36,1296,443556,38,666
0,0,1,1,37,1369,494209,38,703
0,0,1,1,38,1444,549081,38,741
0,1,1,1,39,1521,608400,38,780
1,0,1,5,0,0,0,38,0
0,0,1,5,1,1,1,38,1
0,0,1,5,2,4,9,38,3
0,0,1,5,3,9,36,38,6
0,0,1,5,4,16,100,38,10
0,0,1,5,5,25,225,38,15
0,0,1,5,6,36,441,38,21
0,0,1,5,7,49,784,38,28
0,0,1,5,8,64,1296,38,36
0,0,1,5,9,81,2025,38,45
0,0,1,5,10,100,3025,38,55
0,0,1,5,11,121,4356,38,66
0,0,1,5,12,144,6084,38,78
0,0,1,5,13,169,8281,38,91
0,0,1,5,14,196,11025,38,105
0,0,1,5,15,225,14400,38,120
0,0,1,5,16,256,18496,38,136
0,0,1,5,17,289,23409,38,153
0,0,1,5,18,324,29241,38,171
0,0,1,5,19,361,36100,38,190
0,0,1,5,20,400,44100,38,210
0,0,1,5,21,441,53361,38,231
0,0,1,5,22,484,64009,38,253
0,0,1,5,23,529,76176,38,276
0,0,1,5,24,576,90000,38,300
0,0,1,5,25,625,105625,38,325
0,0,1,5,26,676,123201,38,351
0,0,1,5,27,729,142884,38,378
0,0,1,5,28,784,164836,38,406
0,0,1,5,29,841,189225,38,435
0,0,1,5,30,900,216225,38,465
0,0,1,5,31,961,246016,38,496
0,0,1,5,32,1024,278784,38,528
0,0,1,5,33,1089,314721,38,561
0,0,1,5,34,1156,354025,38,595
0,0,1,5,35,1225,396900,38,630
0,0,1,5,36,1296,443556,38,666
0,0,1,5,37,1369,494209,38,703
0,0,1,5,38,1444,549081,38,741
0,1,1,5,39,1521,608400,38,780
1,0,1,0,0,0,0,39,0
0,0,1,0,1,1,1,39,1
0,0,1,0,2,4,9,39,3
0,0,1,0,3,9,36,39,6
0,0,1,0,4,16,100,39,10
0,0,1,0,5,25,225,39,15
0,0,1,0,6,36,441,39,21
0,0,1,0,7,49,784,39,28
0,0,1,0,8,64,1296,39,36
0,0,1,0,9,81,2025,39,45
0,0,1,0,10,100,3025,39,55
0,0,1,0,11,121,4356,39,66
0,0,1,0,12,144,6084,39,78
0,0,1,0,13,169,8281,39,91
0,0,1,0,14,196,11025,39,105
0,0,1,0,15,225,14400,39,120
0,0,1,0,16,256,18496,39,136
0,0,1,0,17,289,23409,39,153
0,0,1,0,18,324,29241,39,171
0,0,1,0,19,361,36100,39,190
0,0,1,0,20,400,44100,39,210
0,0,1,0,21,441,53361,39,231
0,0,1,0,22,484,64009,39,253
0,0,1,0,23,529,76176,39,276
0,0,1,0,24,576,90000,39,300
0,0,1,0,25,625,105625,39,325
0,0,1,0,26,676,123201,39,351
0,0,1,0,27,729,142884,39,378
0,0,1,0,28,784,164836,39,406
0,0,1,0,29,841,189225,39,435
0,0,1,0,30,900,216225,39,465
0,0,1,0,31,961,246016,39,496
0,0,1,0,32,1024,278784,39,528
0,0,1,0,33,1089,314721,39,561
0,0,1,0,34,1156,354025,39,595
0,0,1,0,35,1225,396900,39,630
0,0,1,0,36,1296,443556,39,666
0,0,1,0,37,1369,494209,39,703
0,0,1,0,38,1444,549081,39,741
0,0,1,0,39,1521,608400,39,780
0,1,1,0,40,1600,672400,39,820
1,0,1,1,0,0,0,39,0
0,0,1,1,1,1,1,39,1
0,0,1,1,2,4,9,39,3
0,0,1,1,3,9,36,39,6
0,0,1,1,4,16,100,39,10
0,0,1,1,5,25,225,39,15
0,0,1,1,6,36,441,39,21
0,0,1,1,7,49,784,39,28
0,0,1,1,8,64,1296,39,36
0,0,1,1,9,81,2025,39,45
0,0,1,1,10,100,3025,39,55
0,0,1,1,11,121,4356,39,66
0,0,1,1,12,144,6084,39,78
0,0,1,1,13,169,8281,39,91
0,0,1,1,14,196,11025,39,105
0,0,1,1,15,225,14400,39,120
0,0,1,1,16,256,18496,39,136
0,0,1,1,17,289,23409,39,153
0,0,1,1,18,324,29241,39,171
0,0,1,1,19,361,36100,39,190
0,0,1,1,20,400,44100,39,210
0,0,1,1,21,441,53361,39,231
0,0,1,1,22,484,64009,39,253
0,0,1,1,23,529,76176,39,276
0,0,1,1,24,576,90000,39,300
0,0,1,1,25,625,105625,39,325
0,0,1,1,26,676,123201,39,351
0,0,1,1,27,729,142884,39,378
0,0,1,1,28,784,164836,39,406
0,0,1,1,29,841,189225,39,435
0,0,1,1,30,900,216225,39,465
0,0,1,1,31,961,246016,39,496
0,0,1,1,32,1024,278784,39,528
0,0,1,1,33,1089,314721,39,561
0,0,1,1,34,1156,354025,39,595
0,0,1,1,35,1225,396900,39,630
0,0,1,1,36,1296,443556,39,666
0,0,1,1,37,1369,494209,39,703
0,0,1,1,38,1444,549081,39,741
0,0,1,1,39,1521,608400,39,780
0,1,1,1,40,1600,672400,39,820
1,0,1,5,0,0,0,39,0
0,0,1,5,1,1,1,39,1
0,0,1,5,2,4,9,39,3
0,0,1,5,3,9,36,39,6
0,0,1,5,4,16,100,39,10
0,0,1,5,5,25,225,39,15
0,0,1,5,6,36,441,39,21
0,0,1,5,7,49,784,39,28
0,0,1,5,8,64,1296,39,36
0,0,1,5,9,81,2025,39,45
0,0,1,5,10,100,3025,39,55
0,0,1,5,11,121,4356,39,66
0,0,1,5,12,144,6084,39,78
0,0,1,5,13,169,8281,39,91
0,0,1,5,14,196,11025,39,105
0,0,1,5,15,225,14400,39,120
0,0,1,5,16,256,18496,39,136
0,0,1,5,17,289,23409,39,153
0,0,1,5,18,324,29241,39,171
0,0,1,5,19,361,36100,39,190
0,0,1,5,20,400,44100,39,210
0,0,1,5,21,441,53361,39,231
0,0,1,5,22,484,64009,39,253
0,0,1,5,23,529,76176,39,276
0,0,1,5,24,576,90000,39,300
0,0,1,5,25,625,105625,39,325
0,0,1,5,26,676,123201,39,351
0,0,1,5,27,729,142884,39,378
0,0,1,5,28,784,164836,39,406
0,0,1,5,29,841,189225,39,435
0,0,1,5,30,900,216225,39,465
0,0,1,5,31,961,246016,39,496
0,0,1,5,32,1024,278784,39,528
0,0,1,5,33,1089,314721,39,561
0,0,1,5,34,1156,354025,39,595
0,0,1,5,35,1225,396900,39,630
0,0,1,5,36,1296,443556,39,666
0,0,1,5,37,1369,494209,39,703
0,0,1,5,38,1444,549081,39,741
0,0,1,5,39,1521,608400,39,780
0,1,1,5,40,1600,672400,39,820
1,0,1,0,0,0,0,40,0
0,0,1,0,1,1,1,40,1
0,0,1,0,2,4,9,40,3
0,0,1,0,3,9,36,40,6
0,0,1,0,4,16,100,40,10
0,0,1,0,5,25,225,40,15
0,0,1,0,6,36,441,40,21
0,0,1,0,7,49,784,40,28
0,0,1,0,8,64,1296,40,36
0,0,1,0,9,81,2025,40,45
0,0,1,0,10,100,3025,40,55
0,0,1,0,11,121,4356,40,66
0,0,1,0,12,144,6084,40,78
0,0,1,0,13,169,8281,40,91
0,0,1,0,14,196,11025,40,105
0,0,1,0,15,225,14400,40,120
0,0,1,0,16,256,18496,40,136
0,0,1,0,17,289,23409,40,153
0,0,1,0,18,324,29241,40,171
0,0,1,0,19,361,36100,40,190
0,0,1,0,20,400,44100,40,210
0,0,1,0,21,441,53361,40,231
0,0,1,0,22,484,64009,40,253
0,0,1,0,23,529,76176,40,276
0,0,1,0,24,576,90000,40,300
0,0,1,0,25,625,105625,40,325
0,0,1,0,26,676,123201,40,351
0,0,1,0,27,729,142884,40,378
0,0,1,0,28,784,164836,40,406
0,0,1,0,29,841,189225,40,435
0,0,1,0,30,900,216225,40,465
0,0,1,0,31,961,246016,40,496
0,0,1,0,32,1024,278784,40,528
0,0,1,0,33,1089,314721,40,561
0,0,1,0,34,1156,354025,40,595
0,0,1,0,35,1225,396900,40,630
0,0,1,0,36,1296,443556,40,666
0,0,1,0,37,1369,494209,40,703
0,0,1,0,38,1444,549081,40,741
0,0,1,0,39,1521,608400,40,780
0,0,1,0,40,1600,672400,40,820
0,1,1,0,41,1681,741321,40,861
1,0,1,1,0,0,0,40,0
0,0,1,1,1,1,1,40,1
0,0,1,1,2,4,9,40,3
0,0,1,1,3,9,36,40,6
0,0,1,1,4,16,100,40,10
0,0,1,1,5,25,225,40,15
0,0,1,1,6,36,441,40,21
0,0,1,1,7,49,784,40,28
0,0,1,1,8,64,1296,40,36
0,0,1,1,9,81,2025,40,45
0,0,1,1,10,100,3025,40,55
0,0,1,1,11,121,4356,40,66
0,0,1,1,12,144,6084,40,78
0,0,1,1,13,169,8281,40,91
0,0,1,1,14,196,11025,40,105
0,0,1,1,15,225,14400,40,120
0,0,1,1,16,256,18496,40,136
0,0,1,1,17,289,23409,40,153
0,0,1,1,18,324,29241,40,171
0,0,1,1,19,361,36100,40,190
0,0,1,1,20,400,44100,40,210
0,0,1,1,21,441,53361,40,231
0,0,1,1,22,484,64009,40,253
0,0,1,1,23,529,76176,40,276
0,0,1,1,24,576,90000,40,300
0,0,1,1,25,625,105625,40,325
0,0,1,1,26,676,123201,40,351
0,0,1,1,27,729,142884,40,378
0,0,1,1,28,784,164836,40,406
0,0,1,1,29,841,189225,40,435
0,0,1,1,30,900,216225,40,465
0,0,1,1,31,961,246016,40,496
0,0,1,1,32,1024,278784,40,528
0,0,1,1,33,1089,314721,40,561
0,0,1,1,34,1156,354025,40,595
0,0,1,1,35,1225,396900,40,630
0,0,1,1,36,1296,443556,40,666
0,0,1,1,37,1369,494209,40,703
0,0,1,1,38,1444,549081,40,741
0,0,1,1,39,1521,608400,40,780
0,0,1,1,40,1600,672400,40,820
0,1,1,1,41,1681,741321,40,861
1,0,1,5,0,0,0,40,0
0,0,1,5,1,1,1,40,1
0,0,1,5,2,4,9,40,3
0,0,1,5,3,9,36,40,6
0,0,1,5,4,16,100,40,10
0,0,1,5,5,25,225,40,15
0,0,1,5,6,36,441,40,21
0,0,1,5,7,49,784,40,28
0,0,1,5,8,64,1296,40,36
0,0,1,5,9,81,2025,40,45
0,0,1,5,10,100,3025,40,55
0,0,1,5,11,121,4356,40,66
0,0,1,5,12,144,6084,40,78
0,0,1,5,13,169,8281,40,91
0,0,1,5,14,196,11025,40,105
0,0,1,5,15,225,14400,40,120
0,0,1,5,16,256,18496,40,136
0,0,1,5,17,289,23409,40,153
0,0,1,5,18,324,29241,40,171
0,0,1,5,19,361,36100,40,190
0,0,1,5,20,400,44100,40,210
0,0,1,5,21,441,53361,40,231
0,0,1,5,22,484,64009,40,253
0,0,1,5,23,529,76176,40,276
0,0,1,5,24,576,90000,40,300
0,0,1,5,25,625,105625,40,325
0,0,1,5,26,676,123201,40,351
0,0,1,5,27,729,142884,40,378
0,0,1,5,28,784,164836,40,406
0,0,1,5,29,841,189225,40,435
0,0,1,5,30,900,216225,40,465
0,0,1,5,31,961,246016,40,496
0,0,1,5,32,1024,278784,40,528
0,0,1,5,33,1089,314721,40,561
0,0,1,5,34,1156,354025,40,595
0,0,1,5,35,1225,396900,40,630
0,0,1,5,36,1296,443556,40,666
0,0,1,5,37,1369,494209,40,703
0,0,1,5,38,1444,549081,40,741
0,0,1,5,39,1521,608400,40,780
0,0,1,5,40,1600,672400,40,820
0,1,1,5,41,1681,741321,40,861
1,0,1,0,0,0,0,41,0
0,0,1,0,1,1,1,41,1
0,0,1,0,2,4,9,41,3
0,0,1,0,3,9,36,41,6
0,0,1,0,4,16,100,41,10
0,0,1,0,5,25,225,41,15
0,0,1,0,6,36,441,41,21
0,0,1,0,7,49,784,41,28
0,0,1,0,8,64,1296,41,36
0,0,1,0,9,81,2025,41,45
0,0,1,0,10,100,3025,41,55
0,0,1,0,11,121,4356,41,66
0,0,1,0,12,144,6084,41,78
0,0,1,0,13,169,8281,41,91
0,0,1,0,14,196,11025,41,105
0,0,1,0,15,225,14400,41,120
0,0,1,0,16,256,18496,41,136
0,0,1,0,17,289,23409,41,153
0,0,1,0,18,324,29241,41,171
0,0,1,0,19,361,36100,41,190
0,0,1,0,20,400,44100,41,210
0,0,1,0,21,441,53361,41,231
0,0,1,0,22,484,64009,41,253
0,0,1,0,23,529,76176,41,276
0,0,1,0,24,576,90000,41,300
0,0,1,0,25,625,105625,41,325
0,0,1,0,26,676,123201,41,351
0,0,1,0,27,729,142884,41,378
0,0,1,0,28,784,164836,41,406
0,0,1,0,29,841,189225,41,435
0,0,1,0,30,900,216225,41,465
0,0,1,0,31,961,246016,41,496
0,0,1,0,32,1024,278784,41,528
0,0,1,0,33,1089,314721,41,561
0,0,1,0,34,1156,354025,41,595
0,0,1,0,35,1225,396900,41,630
0,0,1,0,36,1296,443556,41,666
0,0,1,0,37,1369,494209,41,703
0,0,1,0,38,1444,549081,41,741
0,0,1,0,39,1521,608400,41,780
0,0,1,0,40,1600,672400,41,820
0,0,1,0,41,1681,741321,41,861
0,1,1,0,42,1764,815409,41,903
1,0,1,1,0,0,0,41,0
0,0,1,1,1,1,1,41,1
0,0,1,1,2,4,9,41,3
0,0,1,1,3,9,36,41,6
0,0,1,1,4,16,100,41,10
0,0,1,1,5,25,225,41,15
0,0,1,1,6,36,441,41,21
0,0,1,1,7,49,784,41,28
0,0,1,1,8,64,1296,41,36
0,0,1,1,9,81,2025,41,45
0,0,1,1,10,100,3025,41,55
0,0,1,1,11,121,4356,41,66
0,0,1,1,12,144,6084,41,78
0,0,1,1,13,169,8281,41,91
0,0,1,1,14,196,11025,41,105
0,0,1,1,15,225,14400,41,120
0,0,1,1,16,256,18496,41,136
0,0,1,1,17,289,23409,41,153
0,0,1,1,18,324,29241,41,171
0,0,1,1,19,361,36100,41,190
0,0,1,1,20,400,44100,41,210
0,0,1,1,21,441,53361,41,231
0,0,1,1,22,484,64009,41,253
0,0,1,1,23,529,76176,41,276
0,0,1,1,24,576,90000,41,300
0,0,1,1,25,625,105625,41,325
0,0,1,1,26,676,123201,41,351
0,0,1,1,27,729,142884,41,378
0,0,1,1,28,784,164836,41,406
0,0,1,1,29,841,189225,41,435
0,0,1,1,30,900,216225,41,465
0,0,1,1,31,961,246016,41,496
0,0,1,1,32,1024,278784,41,528
0,0,1,1,33,1089,314721,41,561
0,0,1,1,34,1156,354025,41,595
0,0,1,1,35,1225,396900,41,630
0,0,1,1,36,1296,443556,41,666
0,0,1,1,37,1369,494209,41,703
0,0,1,1,38,1444,549081,41,741
0,0,1,1,39,1521,608400,41,780
0,0,1,1,40,1600,672400,41,820
0,0,1,1,41,1681,741321,41,861
0,1,1,1,42,1764,815409,41,903
1,0,1,5,0,0,0,41,0
0,0,1,5,1,1,1,41,1
0,0,1,5,2,4,9,41,3
0,0,1,5,3,9,36,41,6
0,0,1,5,4,16,100,41,10
0,0,1,5,5,25,225,41,15
0,0,1,5,6,36,441,41,21
0,0,1,5,7,49,784,41,28
0,0,1,5,8,64,1296,41,36
0,0,1,5,9,81,2025,41,45
0,0,1,5,10,100,3025,41,55
0,0,1,5,11,121,4356,41,66
0,0,1,5,12,144,6084,41,78
0,0,1,5,13,169,8281,41,91
0,0,1,5,14,196,11025,41,105
0,0,1,5,15,225,14400,41,120
0,0,1,5,16,256,18496,41,136
0,0,1,5,17,289,23409,41,153
0,0,1,5,18,324,29241,41,171
0,0,1,5,19,361,36100,41,190
0,0,1,5,20,400,44100,41,210
0,0,1,5,21,441,53361,41,231
0,0,1,5,22,484,64009,41,253
0,0,1,5,23,529,76176,41,276
0,0,1,5,24,576,90000,41,300
0,0,1,5,25,625,105625,41,325
0,0,1,5,26,676,123201,41,351
0,0,1,5,27,729,142884,41,378
0,0,1,5,28,784,164836,41,406
0,0,1,5,29,841,189225,41,435
0,0,1,5,30,900,216225,41,465
0,0,1,5,31,961,246016,41,496
0,0,1,5,32,1024,278784,41,528
0,0,1,5,33,1089,314721,41,561
0,0,1,5,34,1156,354025,41,595
0,0,1,5,35,1225,396900,41,630
0,0,1,5,36,1296,443556,41,666
0,0,1,5,37,1369,494209,41,703
0,0,1,5,38,1444,549081,41,741
0,0,1,5,39,1521,608400,41,780
0,0,1,5,40,1600,672400,41,820
0,0,1,5,41,1681,741321,41,861
0,1,1,5,42,1764,815409,41,903
1,0,1,0,0,0,0,42,0
0,0,1,0,1,1,1,42,1
0,0,1,0,2,4,9,42,3
0,0,1,0,3,9,36,42,6
0,0,1,0,4,16,100,42,10
0,0,1,0,5,25,225,42,15
0,0,1,0,6,36,441,42,21
0,0,1,0,7,49,784,42,28
0,0,1,0,8,64,1296,42,36
0,0,1,0,9,81,2025,42,45
0,0,1,0,10,100,3025,42,55
0,0,1,0,11,121,4356,42,66
0,0,1,0,12,144,6084,42,78
0,0,1,0,13,169,8281,42,91
0,0,1,0,14,196,11025,42,105
0,0,1,0,15,225,14400,42,120
0,0,1,0,16,256,18496,42,136
0,0,1,0,17,289,23409,42,153
0,0,1,0,18,324,29241,42,171
0,0,1,0,19,361,36100,42,190
0,0,1,0,20,400,44100,42,210
0,0,1,0,21,441,53361,42,231
0,0,1,0,22,484,64009,42,253
0,0,1,0,23,529,76176,42,276
0,0,1,0,24,576,90000,42,300
0,0,1,0,25,625,105625,42,325
0,0,1,0,26,676,123201,42,351
0,0,1,0,27,729,142884,42,378
0,0,1,0,28,784,164836,42,406
0,0,1,0,29,841,189225,42,435
0,0,1,0,30,900,216225,42,465
0,0,1,0,31,961,246016,42,496
0,0,1,0,32,1024,278784,42,528
0,0,1,0,33,1089,314721,42,561
0,0,1,0,34,1156,354025,42,595
0,0,1,0,35,1225,396900,42,630
0,0,1,0,36,1296,443556,42,666
0,0,1,0,37,1369,494209,42,703
0,0,1,0,38,1444,549081,42,741
0,0,1,0,39,1521,608400,42,780
0,0,1,0,40,1600,672400,42,820
0,0,1,0,41,1681,741321,42,861
0,0,1,0,42,1764,815409,42,903
0,1,1,0,43,1849,894916,42,946
1,0,1,1,0,0,0,42,0
0,0,1,1,1,1,1,42,1
0,0,1,1,2,4,9,42,3
0,0,1,1,3,9,36,42,6
0,0,1,1,4,16,100,42,10
0,0,1,1,5,25,225,42,15
0,0,1,1,6,36,441,42,21
0,0,1,1,7,49,784,42,28
0,0,1,1,8,64,1296,42,36
0,0,1,1,9,81,2025,42,45
0,0,1,1,10,100,3025,42,55
0,0,1,1,11,121,4356,42,66
0,0,1,1,12,144,6084,42,78
0,0,1,1,13,169,8281,42,91
0,0,1,1,14,196,11025,42,105
0,0,1,1,15,225,14400,42,120
0,0,1,1,16,256,18496,42,136
0,0,1,1,17,289,23409,42,153
0,0,1,1,18,324,29241,42,171
0,0,1,1,19,361,36100,42,190
0,0,1,1,20,400,44100,42,210
0,0,1,1,21,441,53361,42,231
0,0,1,1,22,484,64009,42,253
0,0,1,1,23,529,76176,42,276
0,0,1,1,24,576,90000,42,300
0,0,1,1,25,625,105625,42,325
0,0,1,1,26,676,123201,42,351
0,0,1,1,27,729,142884,42,378
0,0,1,1,28,784,164836,42,406
0,0,1,1,29,841,189225,42,435
0,0,1,1,30,900,216225,42,465
0,0,1,1,31,961,246016,42,496
0,0,1,1,32,1024,278784,42,528
0,0,1,1,33,1089,314721,42,561
0,0,1,1,34,1156,354025,42,595
0,0,1,1,35,1225,396900,42,630
0,0,1,1,36,1296,443556,42,666
0,0,1,1,37,1369,494209,42,703
0,0,1,1,38,1444,549081,42,741
0,0,1,1,39,1521,608400,42,780
0,0,1,1,40,1600,672400,42,820
0,0,1,1,41,1681,741321,42,861
0,0,1,1,42,1764,815409,42,903
0,1,1,1,43,1849,894916,42,946
1,0,1,5,0,0,0,42,0
0,0,1,5,1,1,1,42,1
0,0,1,5,2,4,9,42,3
0,0,1,5,3,9,36,42,6
0,0,1,5,4,16,100,42,10
0,0,1,5,5,25,225,42,15
0,0,1,5,6,36,441,42,21
0,0,1,5,7,49,784,42,28
0,0,1,5,8,64,1296,42,36
0,0,1,5,9,81,2025,42,45
0,0,1,5,10,100,3025,42,55
0,0,1,5,11,121,4356,42,66
0,0,1,5,12,144,6084,42,78
0,0,1,5,13,169,8281,42,91
0,0,1,5,14,196,11025,42,105
0,0,1,5,15,225,14400,42,120
0,0,1,5,16,256,18496,42,136
0,0,1,5,17,289,23409,42,153
0,0,1,5,18,324,29241,42,171
0,0,1,5,19,361,36100,42,190
0,0,1,5,20,400,44100,42,210
0,0,1,5,21,441,53361,42,231
0,0,1,5,22,484,64009,42,253
0,0,1,5,23,529,76176,42,276
0,0,1,5,24,576,90000,42,300
0,0,1,5,25,625,105625,42,325
0,0,1,5,26,676,123201,42,351
0,0,1,5,27,729,142884,42,378
0,0,1,5,28,784,164836,42,406
0,0,1,5,29,841,189225,42,435
0,0,1,5,30,900,216225,42,465
0,0,1,5,31,961,246016,42,496
0,0,1,5,32,1024,278784,42,528
0,0,1,5,33,1089,314721,42,561
0,0,1,5,34,1156,354025,42,595
0,0,1,5,35,1225,396900,42,630
0,0,1,5,36,1296,443556,42,666
0,0,1,5,37,1369,494209,42,703
0,0,1,5,38,1444,549081,42,741
0,0,1,5,39,1521,608400,42,780
0,0,1,5,40,1600,672400,42,820
0,0,1,5,41,1681,741321,42,861
0,0,1,5,42,1764,815409,42,903
0,1,1,5,43,1849,894916,42,946
1,0,1,0,0,0,0,43,0
0,0,1,0,1,1,1,43,1
0,0,1,0,2,4,9,43,3
0,0,1,0,3,9,36,43,6
0,0,1,0,4,16,100,43,10
0,0,1,0,5,25,225,43,15
0,0,1,0,6,36,441,43,21
0,0,1,0,7,49,784,43,28
0,0,1,0,8,64,1296,43,36
0,0,1,0,9,81,2025,43,45
0,0,1,0,10,100,3025,43,55
0,0,1,0,11,121,4356,43,66
